-3.9938,0.48069,0
4.2741,-0.40582,10
3.2351,1.0288,11
-0.15707,3.2303,12
3.8031,1.6964,10
0.48675,3.9135,8
-2.2284,-2.1463,3
-1.2226,-0.93388,7
3.3109,0.60497,11
-4.6861,0.68417,0
-0.67715,0.79629,5
3.1085,0.61175,11
1.1254,0.99244,13
0.015222,-3.0819,6
-3.1252,-0.42953,1
1.103,1.4132,13
-4.0883,1.3353,0
-3.1076,1.7798,4
0.49958,-2.9363,6
2.2775,2.1195,9
-3.7667,1.5488,0
2.4006,2.0823,9
3.6413,-1.3557,14
2.4474,-0.28789,11
0.32198,-3.2816,6
0.97179,-3.314,6
2.4699,2.3847,9
-3.8665,1.584,0
-1.0175,3.0988,12
-1.105,-1.1617,7
3.08,0.25936,11
0.83678,0.48094,13
-1.9613,2.2165,4
-4.1323,0.73542,0
-0.41204,-1.0707,7
0.28822,-3.1784,6
0.97464,-1.243,15
1.2602,-0.95675,15
-1.3002,0.81521,5
3.3139,0.91922,11
-3.0702,-0.90875,1
1.9878,-2.7611,14
3.075,0.4461,11
-0.067346,2.8417,12
-1.0733,-0.83739,7
3.0198,-2.1154,14
2.5711,2.0818,9
3.0359,-1.6056,14
3.5204,-0.97807,10
0.63176,-4.1529,2
1.0597,4.2241,8
4.1908,0.22584,10
2.0353,-3.7444,2
3.4197,1.2751,11
-0.30633,2.991,12
-0.70156,-1.1648,7
0.39286,-3.3721,6
-2.2613,2.5268,4
4.4295,0.24686,10
2.388,-1.7814,14
2.3049,2.0117,9
4.1997,1.042,10
-4.4659,0.029088,0
1.1337,0.68149,13
0.58473,4.734,8
0.75143,-0.71992,15
0.20118,-3.1284,6
-2.4506,1.9853,4
-4.2167,0.8137,0
-2.4939,0.24725,1
0.91085,-0.88307,15
-0.85191,0.56285,5
-2.333,2.434,4
4.0177,1.9719,10
0.96789,3.5559,8
4.2569,0.63498,10
-4.1571,-0.14249,0
-2.1848,-1.7299,3
0.49326,-3.2059,6
2.9911,1.9368,9
3.3496,0.46015,11
-2.6062,-2.3336,3
-0.52075,3.0334,12
1.2969,-0.91306,15
1.2774,-0.99599,15
-2.0062,2.3888,4
1.0834,0.85109,13
-2.3771,-1.9739,3
-0.82257,0.73064,5
2.1867,2.7185,9
-0.041385,-3.8106,2
2.4172,1.6623,9
2.0335,2.6,9
-3.0892,-0.4195,1
1.0854,-1.318,15
0.25467,4.8106,8
-0.52204,2.7702,12
-1.4487,0.67789,5
1.3214,-0.85265,15
-3.1021,-0.52573,1
-1.1243,-3.9798,2
-0.13846,-1.0067,7
-4.0297,0.34732,0
1.5921,-0.93373,15
-1.888,2.1942,4
-0.62329,4.548,8
-0.06279,2.2636,12
0.89693,4.4417,8
3.8364,-0.18427,10
-2.355,-2.0762,3
-4.7082,-0.76815,0
-0.37053,-1.2739,7
-0.89078,-4.2856,2
-3.1918,-0.73381,1
-0.4168,-1.0962,7
-1.7698,-2.5686,3
3.9173,-1.2376,10
0.50438,0.77958,13
2.6094,1.9724,9
2.4947,-2.086,14
0.54521,-3.4388,6
-1.1467,-3.7686,2
-3.0575,-0.21479,1
-0.27907,2.9658,12
4.044,-0.52567,10
0.6433,-3.3795,6
-2.1357,2.2166,4
2.086,-2.3915,14
1.2716,-0.94084,15
2.2715,1.5535,9
-1.3715,1.2048,5
2.2178,-2.3268,14
-3.8218,0.45198,0
-3.973,0.88442,0
4.2115,-0.8009,10
-1.1931,-2.7552,3
4.3208,-0.27517,10
2.3265,2.554,9
-0.52799,0.89033,5
-4.2504,0.9976,0
1.2248,0.94403,13
0.7916,0.75983,13
-0.53991,3.4376,12
-0.039752,2.8684,12
1.809,3.2105,9
-0.43538,3.2302,12
-2.0915,2.2156,4
-0.99409,-1.4266,7
2.3542,2.7402,9
-1.8176,-2.5096,3
3.6418,-1.4354,10
-3.148,-0.35927,1
-2.2818,-2.2182,3
-0.57085,-3.9258,2
0.57992,1.8303,13
-3.3214,-0.30461,1
0.22979,-3.4151,6
0.044441,-2.9087,6
-2.0751,-2.4533,3
4.331,-0.84017,10
2.7363,0.25111,11
-0.93028,1.1314,5
-2.7176,-1.4592,3
-3.0012,1.7511,4
-1.9508,-1.9427,3
-4.4805,0.0024247,0
1.3401,1.3365,13
2.4242,-2.3151,14
0.78472,-3.3844,6
-2.347,2.3438,4
-1.0078,0.693,5
-3.338,-0.57587,1
-2.5875,-1.9247,3
-0.43503,3.0577,12
-1.7734,2.5049,4
-0.58167,3.2162,12
0.77727,4.245,8
2.5828,-0.14647,11
-0.55095,-0.86993,7
-0.62093,-4.458,2
-0.97564,-3.9776,2
-3.0433,-0.96117,1
-0.56704,-0.88226,7
-0.89493,-1.0802,7
-0.91273,-0.91812,7
1.0413,1.0852,13
2.6794,-2.3287,14
0.37134,-3.3126,6
-3.3019,-0.64883,1
-4.3083,0.32838,0
3.9017,1.2021,10
-0.26337,4.6497,8
-3.8471,1.4247,0
1.6621,2.488,9
-2.2165,2.385,4
2.1191,2.6604,9
1.0739,-0.88461,15
3.2241,0.42628,11
-0.034176,3.0854,12
-2.5037,2.6315,4
3.9121,1.5028,10
1.0813,3.834,8
0.58477,-3.0784,6
2.287,-2.3525,14
3.1912,0.19682,11
-0.19893,-4.162,2
-2.9821,-0.076589,1
-1.0568,0.84462,5
2.6015,2.3084,9
3.1838,0.24248,11
0.99387,-0.76451,15
0.8037,-0.96389,15
0.99686,0.79029,13
-2.0063,-2.0358,3
0.77462,-1.0271,15
-1.0834,0.81558,5
-4.4247,0.52042,0
-2.8005,1.6889,4
-1.1965,-4.0617,2
-2.9973,1.8737,4
-1.005,1.0057,5
0.33681,-3.0336,6
0.97523,1.2908,13
2.534,-2.0467,14
-2.7205,-0.10511,1
-4.6446,-0.011112,0
-0.51405,0.63253,5
1.8192,1.8343,9
-0.099892,4.238,8
-4.1143,0.28031,0
0.21538,-3.0898,6
0.4923,3.9537,8
-3.976,1.2515,0
-0.31816,3.0354,12
0.43884,-3.1875,6
-0.02045,3.1017,12
2.908,0.56035,11
4.3455,0.32511,10
-2.4262,2.2803,4
-0.17073,-4.5079,2
1.0742,-0.51107,15
-2.6328,-0.20883,1
-4.252,-1.5746,0
-0.66663,-4.1886,2
0.51277,4.2159,8
0.049946,3.9719,8
-2.4224,-2.1489,3
-3.2536,-1.329,1
1.1337,-0.96311,15
1.416,-1.0498,15
1.4117,-2.5873,14
-3.3042,-1.0961,1
1.8558,-0.53264,15
-0.093895,-3.8182,2
-0.28058,3.0719,12
0.53249,0.68487,13
4.347,-0.99956,10
-4.2804,-0.9376,0
-0.6487,-1.2335,7
4.372,-0.14759,10
3.1969,0.72705,11
1.895,-4.278,2
1.9944,-2.204,14
-0.4002,3.0377,12
-3.3089,-0.50413,1
-2.5192,-1.8555,3
-0.015165,3.9036,8
-0.77393,-1.8292,7
1.8098,-2.4784,14
-1.6437,0.83841,5
3.8537,-0.90798,10
-2.8335,-1.0412,1
-1.2028,-3.6238,2
0.27761,1.4634,13
4.1009,1.2711,10
0.45031,4.2619,8
0.31225,4.4232,8
0.33169,-3.1327,6
-2.8554,-1.8056,1
0.23537,-3.1198,6
-0.23511,2.8667,12
-2.5312,-1.8574,3
-1.8774,0.53251,5
-1.3291,-4.2776,2
-4.1784,-1.4328,0
1.3049,-0.96022,15
0.86434,-3.2685,6
-4.1029,0.076475,0
-2.7534,0.49594,1
3.0143,0.036626,11
2.5591,-2.2191,14
-0.71145,-0.80838,7
-0.25573,-4.3913,2
0.23331,-2.7405,6
-0.88687,0.89902,5
0.61978,1.2306,13
4.1936,-0.58431,10
0.49789,-4.4553,2
-2.8642,0.25244,1
-0.91994,2.9033,12
0.60025,-2.9527,6
4.1277,-1.5558,10
0.66719,-2.7958,6
2.5101,2.3354,9
0.51972,-0.84236,15
-2.869,-0.20112,1
-4.0469,0.72512,0
1.2271,-0.98106,15
-2.3961,-1.8331,3
0.94374,1.3613,13
-0.39595,-1.2269,7
-4.4623,-1.1483,0
-1.8936,-1.7789,3
-3.4929,-1.4989,1
-1.7548,-2.8711,3
3.8576,-1.2105,10
-2.9624,0.022128,1
3.0494,0.31203,11
0.2404,-3.1819,6
-1.7555,-2.9981,3
4.0095,-1.3126,10
0.19695,-4.2638,2
-3.0529,-1.0928,1
-2.447,-1.7559,3
2.674,1.9713,9
-0.79019,-1.5126,7
-4.1231,0.35884,0
2.2513,2.0715,9
4.7041,0.72514,10
0.66356,-0.58323,15
-2.2187,-2.3202,3
-0.6454,-1.0992,7
0.77809,-0.25621,15
2.4776,2.3547,9
2.5312,-1.8454,14
3.8569,-1.1818,10
-3.2181,-0.46686,1
-1.078,0.71843,5
3.0183,1.0698,11
-2.0228,2.5806,4
0.87232,1.0208,13
2.4259,1.9938,9
4.1672,1.1759,10
-2.614,2.4147,4
1.4939,-0.92178,15
-0.061052,-2.8735,6
-2.9695,0.009044,1
0.8051,1.0571,13
-0.36257,3.1517,12
2.2632,-2.2807,14
0.89792,-0.74747,15
-0.23159,-3.0425,6
-3.2135,-0.4068,1
-1.1378,2.8809,12
-2.4497,-2.4793,3
1.6216,-2.3158,14
0.7108,-3.2995,6
-4.4151,-0.90109,0
-2.6748,-0.24079,1
0.15003,-3.2651,6
-3.1586,-0.52744,1
-1.1207,0.59741,5
1.9745,-2.5205,14
-2.064,2.3592,4
1.8918,-2.5509,14
-1.6752,0.96199,5
4.3758,-0.66284,10
-1.6452,-2.8459,3
1.7263,0.064827,15
1.0326,-4.41,2
2.2005,-2.1325,14
4.4122,-0.10968,10
4.4805,0.43606,10
2.1565,1.4037,9
0.90366,0.92074,13
-1.2881,0.8115,5
0.70445,1.2652,13
2.4616,1.8046,9
1.1161,-1.0913,15
-1.2945,0.61569,5
2.6665,2.4009,9
-0.3878,-4.3734,2
-3.1416,-0.41143,1
-1.348,3.0972,12
-4.7088,0.029342,0
-1.9101,-2.004,3
1.5594,-2.3084,14
-0.14195,-4.1958,2
-1.0896,3.2875,12
-1.254,2.283,4
3.8192,-0.79699,10
1.9476,-4.2036,2
1.6105,-0.057113,15
0.79797,0.86171,13
-0.83172,0.90208,5
-4.3254,0.50117,0
-0.44438,-0.96465,7
0.72512,-3.0692,6
2.8313,2.1035,9
2.47,1.8335,9
2.2985,-1.8377,14
0.90899,1.3205,13
1.1151,-3.1662,6
2.8723,-0.076344,11
1.0153,0.69959,13
1.1161,-1.2019,15
-1.0151,0.41652,5
-2.9762,-0.37393,1
-2.3947,-2.1895,3
0.81808,3.9211,8
0.68159,-3.1583,6
1.4993,-0.19809,15
0.686,-4.002,2
3.0247,0.12896,11
-2.8214,-0.81201,1
-1.1358,-4.2282,2
-1.0291,1.3929,5
-0.52162,-4.0188,2
3.8403,-0.91659,10
2.1335,2.0988,9
-3.1667,0.20785,1
1.0327,1.3824,13
-0.41824,-3.9201,2
-0.295,-2.5413,6
-0.79067,-0.93196,7
0.52449,-2.9584,6
3.2954,0.23565,11
-3.1371,0.10501,1
-0.51298,2.7542,12
-0.70336,4.5602,8
-4.0665,0.85509,0
-2.3952,2.1975,4
-1.2262,4.6646,8
-0.029923,2.9169,12
-0.48622,-4.3646,2
0.2703,-2.9686,6
2.7813,-0.48951,11
-2.9856,-0.55899,1
-0.17795,-1.2419,7
-4.229,0.34989,0
4.3597,-1.1092,10
0.87487,-3.3503,6
-1.083,0.91859,5
0.86938,1.0909,13
-1.7919,-2.4823,3
4.5157,-0.41362,10
-3.039,-0.98137,1
1.7451,-2.6815,14
-0.071136,2.9952,12
-1.189,-1.0425,7
3.8324,-1.6666,10
-0.92796,-0.87489,7
-0.31416,-2.919,6
1.0441,0.9612,13
1.131,-1.0365,15
-2.2281,-1.8225,3
2.1291,2.3257,9
-3.0631,-0.80554,1
4.1765,-1.3368,10
-1.1369,-1.2699,7
0.089016,-3.0561,6
-2.9872,-1.2293,1
-0.027271,-2.8746,6
0.59214,1.1483,13
3.2178,0.45579,11
0.95588,-4.038,2
2.1676,-2.2825,14
1.8666,-2.2905,14
0.3238,-4.4627,2
-0.67153,-0.80989,7
0.1487,3.2279,12
2.9028,-1.9035,14
0.33969,1.3069,13
4.2727,-0.22309,10
-0.94309,-1.3809,7
2.5002,-2.191,14
2.7677,1.3347,9
-0.54297,-1.082,7
1.1014,1.1732,13
-3.9431,1.307,0
-2.202,2.403,4
2.3868,2.134,9
-2.7311,-2.3536,3
-1.139,3.84,8
-3.3781,-0.62086,1
-1.4342,4.4421,8
-1.7542,2.1045,4
0.097293,3.7035,12
2.8696,0.49612,11
-1.2609,0.69377,5
2.4808,1.8019,9
0.9748,-2.8398,6
0.13757,4.3931,8
-0.31363,3.2598,12
1.1285,-1.0603,15
-0.65605,-0.90519,7
-3.2091,-0.3347,1
-0.24397,3.8957,8
-2.6718,-0.051417,1
-4.5312,0.25215,0
1.1751,0.85518,13
-1.1368,0.84193,5
-0.96807,0.69789,5
2.1923,2.1986,9
4.4851,0.86632,10
3.5304,-0.97021,10
-3.878,-0.43334,0
2.2227,-2.4166,14
0.80273,1.2319,13
-2.1224,2.1745,4
-2.4679,-1.9979,3
-1.0012,-0.8011,7
-1.0728,-4.1966,2
-1.0521,3.0207,12
0.28046,-3.2486,6
3.4926,-1.5228,10
-1.4508,0.48733,5
-0.2387,3.1875,12
2.1474,-1.8115,14
1.0852,3.7837,8
-0.85497,4.2221,8
-3.2345,-0.88567,1
1.9446,-2.9579,14
-3.1775,-0.45619,1
3.0897,1.1793,11
1.1887,-1.0742,15
-1.9451,2.1212,4
-0.13862,-2.9029,6
-1.2265,0.84447,5
2.1587,2.6238,9
0.056224,-4.2228,2
0.47978,-4.3031,2
2.1685,2.1068,9
-3.4624,-0.022542,1
3.9738,-0.66003,10
2.5649,-0.27426,11
-0.79529,-1.2544,7
1.1236,-0.55573,15
1.173,-3.1192,6
4.2935,-1.2417,10
-1.5825,-2.9808,3
2.9656,0.0288,11
2.6853,-1.6779,14
-0.37169,3.3974,12
-0.0004328,2.9227,12
3.2669,0.13093,11
0.75116,-3.4849,6
-3.0879,-0.89934,1
-2.8413,-0.15773,1
0.014046,3.0802,12
4.6739,1.5062,10
1.8558,-2.5102,14
0.2553,-3.0782,6
-2.0353,-2.9437,3
0.29774,-2.8513,6
-0.39416,-0.94843,7
-3.8971,0.44877,0
1.9654,-2.6176,14
-4.2862,0.34871,0
-1.4578,2.0554,4
2.1926,-2.2352,14
-1.5153,0.31351,5
-1.1538,4.1782,8
-3.1871,-0.19069,1
0.084206,-1.1884,7
-4.3091,0.0051711,0
4.3665,0.72213,10
2.021,2.1881,9
-2.3806,-2.0399,3
-2.6351,-1.8888,3
-0.80775,0.77875,5
-1.1161,0.91267,5
-0.83964,-1.1607,7
-2.5292,2.025,4
-4.0063,0.81462,0
-2.2221,3.9586,8
-3.9922,1.2953,0
0.86456,1.3138,13
-2.4681,-1.5689,3
-3.2784,-1.1222,1
-2.0912,-1.7746,3
-0.34675,-4.7137,2
0.5551,-3.2461,6
0.43322,3.5603,8
-3.048,-0.13235,1
1.5843,-2.3936,14
0.95385,-3.7048,6
-0.91152,-0.51498,7
-0.34733,2.8839,12
-1.2344,3.3542,12
-4.1591,1.0922,0
-0.041131,4.3309,8
3.8664,2.0927,10
0.55342,4.1072,8
-0.21775,3.2014,12
-1.2506,-3.7624,2
-3.6625,-0.97815,0
2.6979,-2.2307,14
-0.14924,3.1145,12
-3.264,0.17557,1
-2.7431,2.188,4
-2.5167,1.9961,4
-0.77817,-4.2082,2
0.68268,-4.5414,2
1.4479,-0.084751,15
-1.7478,2.742,4
3.7558,-0.66549,10
2.1108,-2.9854,6
3.3735,0.62914,11
-4.0766,0.85323,0
-3.101,-0.38235,1
-2.4717,-1.9563,3
-2.0825,-2.719,3
-0.25933,-3.1346,6
-0.8611,-1.4297,7
-1.4417,0.53567,5
-2.4834,-2.0829,3
0.00074675,-3.071,6
-1.8472,-2.4308,3
2.9829,0.27372,11
2.5921,1.7411,9
1.5162,-0.95401,15
0.15244,2.9062,12
-4.2493,0.80417,0
-2.3286,-1.8641,3
0.055831,-4.6187,2
0.3302,-2.8979,6
1.2543,3.5774,8
4.3126,0.16303,10
0.76605,-2.8076,6
3.4703,-0.16016,11
1.2349,-0.60597,15
-0.83783,-4.0735,2
-4.1687,-0.78557,0
-4.2326,-0.63429,0
-1.07,-4.1835,2
-2.3193,-2.359,3
2.2155,1.9385,9
4.3922,0.035497,10
-1.3484,-0.93018,7
1.9215,-2.4746,14
0.084485,3.285,12
-0.58899,-0.7512,7
0.30016,-4.2943,2
3.3574,1.2287,11
-0.036401,3.2354,12
-2.0257,2.6019,4
2.0824,2.2368,9
-1.3888,0.89597,5
3.0049,0.48486,11
-1.5109,0.99195,5
-0.21205,-4.6348,2
1.7675,-2.4027,14
2.1887,-2.5582,14
1.1245,-0.6747,15
-2.2613,2.1864,4
-0.88458,-1.0256,7
2.7857,-2.2509,14
1.0764,4.3537,8
-0.1609,2.7247,12
-0.038629,-2.4751,6
0.24396,-4.1871,2
2.3282,2.5157,9
-3.5684,-0.42122,1
4.426,-0.41944,10
2.083,1.8412,9
0.068487,3.248,12
0.089694,2.8065,12
2.2587,2.4083,9
1.2329,-0.62819,15
4.1705,-0.17955,10
-0.087438,2.996,12
-0.80196,4.2317,8
-3.2339,0.00067322,1
-0.50621,3.0357,12
1.1047,-3.0902,6
3.04,0.023819,11
-1.3157,0.57495,5
2.0416,2.2946,9
0.013988,3.1445,12
-1.0303,-1.4137,7
-4.0414,0.5077,0
-0.56293,4.2932,8
0.56136,3.7588,8
-2.1614,-3.1122,3
2.3595,2.0385,9
-1.1439,0.78631,5
-0.98132,2.8165,12
-3.3912,-0.30964,1
4.4179,-0.23383,10
-4.2807,-0.3003,0
-0.53578,-1.5808,7
3.2739,0.18292,11
-0.81966,-1.203,7
2.1132,-2.6379,14
-4.097,-0.2247,0
4.3706,-0.9392,10
2.2636,-2.0145,14
1.0267,1.4646,13
1.5744,-2.478,14
-2.4199,-2.1841,3
-0.029858,2.9096,12
0.9873,-0.80473,15
3.5505,0.76397,11
-0.38363,3.4598,12
2.2551,2.4495,9
2.7254,0.11967,11
2.7215,2.2384,9
2.3692,1.9111,9
3.45,1.2669,11
-4.076,0.19219,0
-2.2457,-1.8642,3
3.1196,-0.33949,11
2.6701,-2.3063,14
-2.7208,1.7673,4
-1.1169,-3.9707,2
-0.546,-4.7057,2
-3.2867,-0.94038,1
4.4782,0.37816,10
2.0541,1.5792,9
-1.504,2.453,4
3.0038,1.0115,11
3.1536,-0.20359,11
0.64285,-2.907,6
0.2106,-2.7801,6
-0.81211,-1.6831,7
2.3242,2.2063,9
0.71721,-3.0893,6
0.062119,4.0937,8
-1.151,0.53586,5
1.9607,-2.606,14
-2.284,2.4899,4
2.9379,0.67672,11
3.154,0.20806,11
2.3334,1.8293,9
2.5974,1.9835,9
3.1511,0.94437,11
0.83042,4.2564,8
0.1949,3.1335,12
-0.82102,-4.2732,2
-0.88718,-0.92525,7
3.2435,0.26778,11
0.86315,-1.3269,15
-1.0177,0.86718,5
-0.19928,3.0679,12
2.0833,-2.1639,14
1.1433,-4.7054,2
0.40319,-4.8562,2
-0.50888,-0.58122,7
-2.134,2.1848,4
-1.2083,4.1655,8
-2.334,-2.7566,3
-0.091789,-2.9248,6
-2.5645,1.7566,4
-0.079573,-2.4746,6
1.6352,-4.9541,2
2.2801,-1.7548,14
2.3666,1.804,9
-3.0621,0.22401,1
-0.39929,3.1697,12
1.1511,-0.96923,15
0.62194,1.2449,13
2.2812,2.2724,9
3.1875,-0.025789,11
-1.231,-1.1377,7
1.0054,1.3492,13
1.1725,-1.0264,15
0.22145,4.0478,8
-0.40819,3.0557,12
2.3189,-1.9218,14
0.079782,3.2478,12
1.7418,-1.9414,14
-2.9581,-0.86595,1
-3.0827,0.044171,1
-3.1543,-0.33522,1
-4.2726,-0.031468,0
-3.8021,0.17807,0
-0.37342,-4.076,2
4.026,-0.95381,10
-1.6894,2.589,4
-1.8216,2.3792,4
3.1698,0.52976,11
-1.051,-0.89482,7
0.12627,-3.2725,6
1.9275,-2.4236,14
0.61653,-3.3398,6
-0.22734,-1.0841,7
-4.4784,-0.019304,0
1.3362,0.60892,13
-2.0172,2.5559,4
-0.028218,-3.3228,6
-0.232,3.1602,12
0.49717,-4.2684,2
3.7741,-1.3982,10
1.1781,-3.2322,6
1.0935,1.9604,13
0.18846,-4.0562,2
2.6081,2.4706,9
1.0932,1.3649,13
-0.57336,-4.133,2
0.32948,1.4854,13
4.1174,-0.35352,10
-3.3031,-0.44745,1
0.75482,1.5364,13
-3.2942,1.8822,0
-1.2432,2.7033,12
-2.5618,-1.677,3
-0.84815,0.81374,5
1.567,-2.3646,14
0.91362,1.1723,13
-0.7909,-1.1064,7
-2.1385,-2.3936,3
0.93751,0.9583,13
2.2294,-2.1958,14
0.47557,0.90566,13
0.75239,2.1691,13
0.99586,-4.203,2
3.3159,0.73434,11
0.53113,-4.098,2
1.2943,-0.778,15
1.1598,3.8308,8
-0.94601,-0.98012,7
0.32626,-3.5731,6
-0.35297,-1.1058,7
-4.2684,-0.012487,0
1.364,-0.83199,15
-0.60907,-1.0066,7
0.052975,-3.2994,6
-3.0707,-0.67004,1
-3.181,0.022081,1
1.894,2.3455,9
-0.23273,3.2862,12
-0.33539,3.4993,12
0.84487,-0.99953,15
1.0654,-0.61451,15
-3.3369,-0.23769,1
-0.51604,3.0488,12
1.9338,2.7575,9
0.37526,3.8338,8
-3.2146,-0.25055,1
-3.241,-0.35093,1
-3.0756,-0.15201,1
2.7202,0.21128,11
4.7635,1.678,10
1.9737,2.2317,9
-0.7568,0.82243,5
-2.3871,2.1838,4
-1.2373,4.2717,8
-2.3508,-2.5031,3
0.96638,-0.90438,15
0.37614,2.9305,12
2.4547,2.1811,9
3.0729,-1.6733,14
2.1937,1.9698,9
4.352,1.5038,10
1.1989,1.757,9
4.1648,2.2375,10
-0.51856,3.5001,12
0.91994,-1.2133,15
0.42377,-3.5801,6
-1.033,0.82246,5
2.242,1.7184,9
4.5201,0.7229,10
0.29077,1.1692,13
0.15536,2.6707,12
0.01454,3.0094,12
-0.43054,-2.8281,6
-0.77757,1.3223,5
0.2062,-3.0825,6
-4.4088,-0.12352,0
1.5439,1.1902,13
0.36349,-2.8927,6
-0.93045,0.59577,5
-1.2692,-1.0954,7
4.0532,-1.0605,10
2.1844,-2.1967,14
-3.2027,-0.32459,1
-1.1723,0.92458,5
-2.6908,-1.7752,3
-4.1742,0.37047,0
-0.56136,3.0559,12
1.37,-3.2259,6
3.9122,-1.0317,10
-1.6588,0.92777,5
-0.27123,-2.9452,6
-0.73924,0.73081,5
-4.1648,0.93359,0
-0.94074,0.60612,5
-3.0112,-0.08616,1
4.2433,-1.3442,10
0.75052,-2.8974,6
-0.54941,3.3016,12
0.17165,0.41154,13
2.0616,-2.2216,14
-0.1363,-4.2936,2
-0.66291,-0.57606,7
-1.7402,2.52,4
1.0177,1.1984,13
-0.6952,-0.83092,7
-3.078,-1.6261,1
-0.64634,-3.887,2
2.2567,1.9664,9
-1.0563,-1.0993,7
-0.3494,-3.1093,6
-2.0354,2.1683,4
2.9403,0.49929,11
1.0013,-4.2961,2
0.73843,1.9928,13
4.3174,0.70802,10
0.69772,-0.43823,15
0.64225,-4.2732,2
2.7812,0.17549,11
1.2646,-1.2199,15
1.2227,4.2992,8
4.1196,0.48535,10
-3.3601,-0.51141,1
-3.1075,-0.45711,1
-1.2022,-3.7204,2
-1.2149,-1.1353,7
2.707,1.5289,9
2.1181,-2.074,14
0.59639,1.1095,13
2.4572,1.9377,9
1.0311,-3.3268,6
1.1615,-0.94502,15
2.2292,2.0726,9
0.091011,4.5749,8
-2.3436,-2.5833,3
-1.84,-2.7957,3
3.867,-0.79788,10
-2.0108,2.4884,4
2.2088,2.1277,9
3.0171,0.62116,11
4.3279,0.15486,10
-1.9121,2.518,4
1.8025,-2.4136,14
2.2991,-2.4578,14
-0.38428,4.5453,8
-1.9482,2.0987,4
-0.46031,-3.0326,6
-4.2235,-0.88573,0
-4.0092,1.0005,0
0.46528,3.9397,8
1.0514,-0.90279,15
1.0078,-2.9585,6
4.1128,-0.39413,10
2.1197,1.9455,9
-0.057641,-4.076,2
0.5378,1.7342,13
-0.25625,3.1952,12
2.1364,-1.8563,14
4.2356,-0.63399,10
0.21162,0.83799,13
1.1244,0.90719,13
-4.1141,1.3694,0
2.0406,2.2721,9
-0.80723,-1.2167,7
-0.1191,-2.6996,6
-0.60696,-4.4177,2
-0.74809,1.2056,5
3.2273,0.10257,11
0.95682,-3.4099,6
-1.0659,-0.83867,7
-0.011106,3.1288,12
-0.71899,0.27473,5
-2.69,2.5504,4
4.1267,-0.27072,10
1.7997,-2.2386,14
-1.0078,-1.1715,7
1.4136,-0.52277,15
1.754,-4.1425,2
3.7107,-1.0295,10
3.0153,-1.7293,14
4.1471,-1.0115,10
-4.5793,-0.27812,0
-4.2498,-0.040797,0
3.96,-1.2678,10
-2.9846,-0.20037,1
0.9407,1.858,13
-1.8972,2.6923,4
1.0086,0.42834,13
2.4522,1.7197,9
2.5324,-2.2149,14
0.77869,-3.3019,6
0.7505,0.93137,13
0.049295,4.0097,8
-2.9225,0.096891,1
-1.0854,-4.0348,2
-1.7604,-2.6318,3
2.1366,-2.625,14
-1.5426,-2.7498,3
1.8401,-2.3267,14
-1.2133,0.82498,5
1.3493,-0.77198,15
0.87145,-3.2148,6
0.41977,-0.52681,15
3.2824,0.55245,11
2.1406,2.4832,9
-2.175,2.4149,4
2.1296,2.0015,9
4.4984,-0.24427,10
-1.4765,-1.3437,7
-0.4685,3.7104,8
-2.5659,-1.8386,3
0.63795,1.5774,13
-1.625,2.722,4
3.2591,0.4029,11
-2.2718,-2.4155,3
-0.58058,-0.75655,7
-0.11088,-2.8556,6
-0.3056,3.0295,12
-0.12652,3.2303,12
-0.98679,0.53392,5
-2.1778,2.8308,4
3.9378,1.7562,10
0.19383,4.0691,8
-4.1112,1.4298,0
0.84064,3.9847,8
3.2297,0.88047,11
-4.129,0.74551,0
-0.65023,0.72489,5
-1.1392,-4.1348,2
-3.9326,-0.32558,0
-4.605,-0.53098,0
0.015875,-3.1789,6
-0.96744,-0.82714,7
-3.0274,-0.1178,1
2.2798,1.8659,9
4.339,-0.51664,10
-0.64725,-4.0312,2
-2.7225,1.75,4
-0.89067,-1.3734,7
1.0036,4.1583,8
3.8259,0.12892,10
-2.0816,0.99611,5
4.0622,-0.1835,10
-3.9843,1.1292,0
1.53,2.483,9
-2.267,-2.3754,3
2.1941,1.7591,9
2.5024,-2.0751,14
1.965,-2.6038,14
-1.894,-1.8701,3
-4.2848,-1.6628,0
-0.60178,-4.3499,2
0.57966,-0.33879,15
4.3937,0.0026098,10
2.1224,1.8605,9
-1.9745,2.3157,4
-0.72392,-4.2472,2
0.23337,-3.2562,6
0.34537,4.254,8
1.4917,-0.54768,15
0.63975,-3.1229,6
-0.9427,-1.0625,7
1.9753,2.1608,9
1.1119,4.3181,8
-0.42125,-1.3785,7
1.0363,1.0487,13
2.5273,-2.0959,14
0.22923,0.97489,13
4.5879,-0.088739,10
2.4954,-1.9431,14
2.3958,-2.6326,14
-2.1233,2.8474,4
2.7128,0.63933,11
-1.3709,1.2484,5
1.591,-1.0568,15
-3.9471,-0.29326,0
-1.1415,-4.1483,2
0.15722,-2.6893,6
1.2964,-1.3243,15
-2.3697,2.6068,4
3.8982,0.84827,10
-0.18445,2.9008,12
-2.7714,0.21387,1
-1.2297,0.80785,5
-1.1579,3.1681,12
-3.7013,1.3513,0
3.1035,-0.077003,11
1.1284,-0.96717,15
-0.14537,-2.838,6
0.54049,1.3374,13
0.79007,1.4151,13
0.1754,-2.895,6
1.1775,-0.73682,15
1.1533,-0.75114,15
0.78672,-3.2054,6
